Hispanic Black White
14.49 16.62 57.44
27.26 12.28 59.45
23.12 23.47 52.81
5.49 35.32 54.78
9.23 6.94 101.01
16.67 8.98 65.57
10.26 0.32 69.81
19.1 32 48.59
9.46 24.78 84.91
22.04 1.67 109.78
1.14 22.34 69.84
19.32 24.31 45.8
42.43 2.85 40.77
30.78 30.25 51.51
45.91 10.55 37.07
15.67 11.52 72.26
0.69 26.98 79.86
7.95 21.52 81.36
12.46 27.49 60.6
22.04 12.52 78.93
19.71 31.91 79.46
10.07 14.04 51.57
14.31 6.16 103.81
8.91 43.73 68.76
18.16 16.58 47.05
8.22 25.21 62.88
16.03 19.14 47.16
18.27 32.62 83.25
8.96 14.04 109.08
7.96 9.83 34.23
16.81 36 58.78
32.84 11.6 80.5
9.31 18.73 54.06
5.94 26.2 92.11
0.56 10.28 38.19
5.23 6.11 61.57
25.95 8.75 60.3
15.24 14.83 74.51
6.47 25.26 50.76
11.53 13.44 43.37
16.27 17.03 76.07
18.62 38.09 62.08
17.44 26.82 52.62
29.46 0.55 54.86
7.89 3.97 64.9
12.75 36.51 28.67
17.75 21.65 53.81
23.49 5.35 47.2
4.25 1.6 24.6
27.29 7.62 51.53
14.69 6.41 83.95
7.7 6.79 86.02
4.83 21.98 79.79
8.12 6.24 47.33
17.99 2.37 48.05
3.87 11.98 59.02
26.73 9.27 54.77
24.55 34.71 65.03
29.13 10.26 59.12
16.1 52.5 70.22
7.4 10.45 63.65
13.34 10.42 46.27
13.53 45.72 51.25
16.63 32.05 88.72
2.48 8.9 60.9
8.44 17.77 76.53
31.35 28.38 70.19
0.63 19.36 63.52
18.36 9.54 86.77
20.1 13.5 80.63
33.59 27.19 54.65
8.91 11.74 58.18
5.18 21.31 104.68
22.2 14.68 52.75
5 13.88 54.89
22.35 26.43 81.08
30.02 29.62 87.55
14.39 16.19 80.67
11.36 2.03 66.28
5.84 6.46 88.67
21.53 11.03 71.89
4.85 28.95 44.58
21.89 17.08 65.31
7.47 11.7 68.12
11.33 10.55 72.23
27.3 4.35 77.42
28.97 16.22 63.14
6.64 23.74 55.83
21.44 29.24 71.12
13.93 36.35 91.47
14.39 3.96 86.08
1.04 16.4 73.43
22.2 18.7 57.45
9.47 25.54 44.3
26.33 18.53 34.33
12.29 19.45 61.29
21.89 17.87 59.82
7 6.38 71.89
26.46 18.68 48.37
10.68 3.91 65.56
18.43 1.66 66.7
14.79 15.41 54.19
18.25 14.64 57.21
13.02 20.4 95.89
40.25 8.95 79.17
1.36 11.94 58.2
8.01 5.2 88.43
7.68 2.35 29.11
1.89 8.67 70.02
44.97 11.96 72.65
20.59 24.2 48.42
31.36 16.4 35.12
35.87 9.21 65.01
6.95 12.53 68.86
19.74 4.83 28.53
28.15 15.3 47.69
23.71 19.4 76.54
5.18 21.78 71.39
0.47 14.05 78.53
30.48 18.45 44.37
1.91 30.19 95.63
18.36 26.33 75.62
14.46 0.53 64.29
31.43 10.46 44.22
6.96 13.37 69.43
27.43 2.64 71.62
7.02 15.81 80.05
2.44 1.62 76.94
7.44 30.8 47.6
8.99 15.97 71.03
1.38 17.65 68.98
26.93 18.7 93.8
15.94 11.71 45.66
12.27 3.23 82.16
26.24 12.67 93.98
29.43 28.09 93.36
10.03 23.49 71.44
13.75 26.7 86.64
8.1 2.13 52.34
36.36 11.49 61.86
18.67 9.01 66.92
46.36 31.24 71.44
29.4 5.3 84.15
19.22 7.45 74.35
1.82 19.94 45.62
10.73 20.29 66.23
12.62 8.7 68.56
28.21 37.72 77.81
2.19 0.89 56.87
7.86 4.6 87.25
21 29.91 54.1
11.35 6.67 30.04
10.98 23 37.11
8.59 18.86 93.81
15.18 28.31 60.79
27.11 28.54 62.45
26.01 26.39 31.41
17.33 45.51 76.75
17.84 5.92 50.1
16.29 44.61 98.5
6.04 21.24 64.38
3.17 6.59 39.12
14.66 31.63 54.32
5.37 15.09 67.77
24.44 12.04 50.57
25.64 4.49 73.22
12.85 24.75 84.95
30.93 11.64 52.66
30.66 22.59 24.19
9.26 3.37 100.86
23 7.92 63.43
7.59 15.92 38.44
9.16 15.88 67.82
16.61 28.6 89.78
11.06 38.21 45.12
10.62 1.23 83.37
44.59 0.34 120.52
6.91 3.07 110.57
27.69 11.14 76.99
21.12 18.12 70.82
25.22 27.41 69.35
23.2 13.19 70.08
3.77 13.41 60.39
36.8 18.53 56.79
16.54 45.24 70.29
27.09 13.94 50.24
6.38 8.18 43.81
5.23 42.71 59.06
15.56 22.28 36.66
12.13 8.94 60.73
18.28 4.66 72.25
30.53 43.37 80.19
10.62 10.96 88.21
20.97 19.55 102.74
23.91 19.92 75.76
11.86 3.9 97.38
10.31 30.27 63.57
13.67 6.27 93.43
3.2 25.84 88.38
33.86 4.59 93.35
14 10.9 45.55
18.23 25.1 68.73
16.05 19.35 45.4
18.63 23.89 38.53
14.43 18.18 58.64
5.17 4.41 96.62
15.59 26.7 76.98
10.91 14.25 80.65
6.68 15 80.8
22.64 8.06 76.51
36.89 11.7 63.75
13.34 20.03 75.67
14.26 1 94.87
34.85 25.86 63.26
8.35 26.67 88.22
10.73 8.87 61.81
17.09 18.42 51.88
29.38 10.95 62.18
8.7 5.89 51.15
32.16 9.51 75.19
21.61 7.49 59.93
8.69 19.16 46.26
7.74 10.24 44.57
17.7 20.51 39.17
10.47 8.39 61.76
16.97 10.67 82.23
12.77 24.95 96.83
9.82 26.86 90.22
24.35 44.93 53.48
24.03 17.6 95.25
11.65 10.85 101.28
13.46 31.06 61.81
6.33 25.99 80.59
17.19 17.88 50.05
8.96 38.61 70.21
12.36 18.85 50.62
19.82 3.77 81.59
19.53 31.68 20.58
6.15 4.18 96.33
1.03 14.91 40.61
20.22 9.46 57.61
5.17 0.21 53.55
7.82 27.21 86.09
43.1 2.85 34.34
28.02 2.86 66.89
31.5 21.5 29.72
9.4 6 64.94
8.83 0.04 63.38
7.62 12.26 52.65
14.82 16.15 83.7
10.14 19.77 51.28
11.36 31.23 63.63
25.54 23.46 73.05
5.07 5.2 58.08
9.04 25.53 85.42
29.45 4.03 62.17
15.31 15.93 73.14
16.69 0.25 71.16
18.06 13.31 104.86
17.85 14.44 67.46
16.12 21.56 50.53
28.64 24.28 23.54
2.03 35.07 80.68
29.69 3.36 35.25
43.22 7.3 71.2
31.66 40.54 50.64
29.32 21.46 43
2.97 13.24 67.71
29.49 19.23 52.91
13.12 7.9 82.51
9.26 11.05 69.29
11.4 9.4 74.85
18.52 9.92 46.66
17.69 7.65 51.21
15.41 6.44 49.38
16.19 13.97 86.93
8.53 4.32 93.2
14.47 1.77 99.69
24.87 5.09 47.59
14.96 5.99 51.03
14.33 26.48 77.81
22.88 13.09 70.1
14.05 24.87 73.68
18.77 20.21 31.53
17.34 24.17 92.84
0.69 48.57 96.1
4.75 24.82 93.88
24.46 34.55 50.3
12.23 5.51 76.67
7.69 26.67 45.65
39.89 16.42 66.88
17.62 22.23 82.42
24.97 24.85 70.54
23.78 20.97 60.8
8.34 22.07 77.38
34.15 3.36 79.48
20.76 40.73 41.71
28.75 17.16 57.21
32.82 19.16 59.37
17.39 36.4 55.52
7.71 0.45 50.37
1.12 24.29 39.92
21.39 17.17 70.44
13.64 25.12 56.37
3.35 9.51 44.9
31.24 19.12 94.41
21.7 4.78 44.1
12.56 21.62 39.3
16.05 13.61 50.94
3.09 22.31 92.78
6.5 27.48 46.33
15.74 15.4 63.24
25.04 19.52 34.42
9.05 10.51 84.31
13.68 34.17 74.35
40.33 10.01 55.4
26.93 33.24 59.99
18.38 5.28 41.25
9.99 4.41 115.84
6.93 27.37 92.8
24.72 19.45 86.48
17.08 30.92 57.08
4.87 40.42 58.45
13.03 35.01 54.87
14.35 18.65 45.56
2.29 14.08 28.95
13.12 6.86 71.21
26.49 8.98 116.33
14.43 29.36 74.06
14.29 26.3 58.08
1.28 15.38 39.93
8.3 33.28 79.43
20.9 18.22 55.42
32.74 14.96 71.84
3.55 26.47 48.46
34.86 15.87 43.85
3.24 20.97 64.07
17.62 1.08 66.41
40.88 20.8 27.22
8.3 31.57 34.72
10.83 25.5 47.92
3.47 14.15 74.95
22.31 18.87 62.39
25.93 22.85 45.7
6.61 18.69 54.99
15.6 8.78 76.38
15.77 19.27 37.83
25.84 6.91 61.51
3.6 15.27 41.17
12.97 6.01 58.48
16.66 7.7 91.99
32.78 24.27 61.37
9.81 13.2 86.31
8.69 3.72 58.85
3.21 19.95 50.81
12.59 5.04 38.89
10.77 10.15 85.51
14.74 12.42 69.45
15.89 28.09 75.23
0.4 31.64 83.15
38.11 8.86 37.4
24.8 21.35 75.9
28.25 12.31 63.95
28.95 2.61 67.64
28 17.9 76.83
16.09 14.02 80.54
21.45 36.3 101.16
22.6 0.42 65.37
9.92 28.66 70.97
20.68 16.68 12.5
0.49 15.16 62.78
1.83 9.46 41.77
20.66 10.35 56.54
11.97 14.05 64.3
18.36 14.58 66.03
16.48 26.13 54.51
10.78 25.16 73.03
22.64 23.28 64.27
22.36 18.38 78.8
11.33 12.08 73.39
4.25 15.48 49.38
6.89 28.68 69.81
28.23 12.08 68.74
17.16 3.44 63.94
17.01 15.57 97.37
9.18 28 60.89
8.31 27.26 67.01
28.14 33.98 59.59
37.76 12.9 65.33
10.64 24.89 98.53
7.34 19.71 86.35
14.95 15.13 75.56
16.27 20.8 71.06
9.43 15.29 75.58
11.34 22.14 65.12
25.78 8.15 106.96
24.72 26.24 60.8
12.96 9.77 102.78
25.75 39.02 51.9
5.99 18.08 66.02
41.3 6.52 64.67
14.16 37.07 73.31
25.11 19.64 60.74
11.11 13.48 55.28
25.63 38.25 54.24
7.18 8.94 76.67
13.56 19.46 72.19
8.68 6.44 41.02
31.43 13.53 69.26
38.17 25.24 52.76
35.27 28.17 74.32
30.22 14.97 46.9
17.23 19.33 82.43
33.57 1.67 71.61
12.21 32.69 78.83
5.4 24.66 73.16
18.76 24.72 83.96
14.16 12.82 34.66
21.26 24.16 42.8
4.05 15.47 84.37
22.69 9.48 57.21
3.92 20.63 94.35
34.54 21.13 72.8
27.87 16.6 75.46
16.21 0.42 52.38
21.51 23.83 72.21
9.87 5.81 40.66
22.94 24.09 42.69
21.56 16.44 58.39
5.61 32.49 50.52
6.12 29.78 56.05
7.25 4.07 35.54
19.7 32.47 51.52
3.74 29.4 100.73
31.82 6.61 93.81
25.37 10.5 89.88
3.32 9.11 64.18
7.44 13.77 54.35
14.5 13.53 88.29
15.6 34.95 60.85
6.68 15.63 75.27
6.4 3.03 26.12
1.22 27.96 86.39
22.78 7.94 76.45
12.08 9.01 57.57
11.58 30.89 66.04
11.58 32.75 38.25
13.13 16.63 107.01
25.66 13.9 40.82
11.52 6.62 69.97
11.47 12.71 64.43
27.56 1.92 44.32
7.51 9.76 92.64
33.85 5.05 84.78
33.14 13.84 38.1
18.53 12.36 56.69
16.86 33.46 72.68
15.95 31.84 71.25
25.67 11.8 51.82
15.93 11.9 90.86
18.59 1.01 69.77
9.75 34.79 64.58
16.27 26.65 86.83
0.43 13.83 59.1
24.69 13.98 29.33
9.45 10.01 68.61
19.2 31.89 89.37
45.69 6.42 70.33
15.36 48.97 93.94
22.35 5.46 71.8
2.58 12.47 62.08
0.27 30.16 118.52
7.91 10.07 68.44
15.99 8.04 45.26
23.59 21.42 90.56
21.62 12.74 102.41
41.28 9.25 90.23
28.15 2.87 81.06
11.07 18.18 77.51
30.51 25.19 76.08
39.21 16.25 76.5
22.95 18.2 61.29
15.41 24.03 74.78
10.07 19.62 101.11
9.49 33.9 50.99
32.73 23.92 35.9
3.44 24.67 36.66
3.77 10.16 33.7
22.68 9.02 66.37
14.24 33.85 33.16
27.86 4.04 33.47
9.04 10.5 94.76
33.21 28.7 39.37
17.64 50 55.45
25.67 14.22 75.95
23.77 21.44 59.83
13.52 7.13 57.22
20.1 18.45 31.6
31.41 17.91 81.3
3.08 14.9 63.19
25.67 23.89 78.6
6.68 3.07 86.6
10.85 19.65 95.24
7 14.81 88.48
32.31 16.44 91.08
24.23 15.4 39.59
9.14 3.63 71.11
19.49 16.28 80.52
6.24 8.31 52.62
21.18 37.49 67.02
19.52 17.21 63.69
6.13 8.19 78.75
3.03 13.56 71.77
0.81 5.31 60.86
24.44 17.03 66.8
20.83 8.66 38.57
25.02 26.37 52.31
23.07 14.27 35.88
20.99 4.67 59.59
25.03 31.75 74.22
18.64 3.44 57.99
40.95 4.36 39.84
6.28 2.73 89.51
10.64 28.26 70.03
13.82 16 80.19
4.4 18.53 73.11
19.34 23.7 76
10.17 11.69 93.01
15.93 18.36 72.56
17.81 8.9 65.76
5.98 6.25 93.12
17.75 18.74 64.36
10.48 16.84 56.53
31.49 11.75 67.33
21.84 4.75 62.46
24.67 22.62 51.56
23.45 12.54 73.32
35.2 20.32 56.15
8.64 5.87 34.43
19.76 8.26 47.05
7.67 2.14 79.32
21.16 11.41 73.2
12.59 26.76 56.7
12.3 13.2 40.87
6.41 13.82 73.01
11.44 11.93 65.47
24.71 30.63 73.01
10.64 1.26 49.63
17.8 25.93 49.52
21.84 18.34 83.07
14.63 23.38 43.47
1.95 17.27 75.66
25.65 5.4 66.22
3.4 13.23 83.48
18.66 9.24 77.49
11.82 10.4 85.56
7.02 17.02 64.75
45.53 9.61 73.46
10.5 21.2 111.25
25.8 3.07 58.44
25.09 4.11 71.87
18.89 3.35 64.97
5.32 22.91 85.97
6.19 30.73 36.06
4.06 25.49 47.89
25.12 37.66 87.6
5.25 8.15 56.37
35.79 5.81 77.31
1.69 13.21 109.4
20.28 3.18 74.12
8.39 15.53 57.62
30.71 10.15 94.02
13.65 4.85 72.17
16.52 33.68 58.58
19.81 40.43 39.76
34.39 14.54 57.25
5.38 15.8 67.91
1.17 15.53 84.85
21.43 30.23 61.32
13.4 14.81 58.13
6.77 25.11 95.66
23.94 11.87 76.75
17.88 25.26 80.95
4.71 9.59 63.47
2.48 4.18 58.34
7.7 6.1 55.61
34.13 13.61 69.95
1.07 12.72 75.45
5.68 32.33 66.07
15.01 30.24 46.89
13.48 18.18 60.51
1.27 4.25 90.14
20.8 14.58 77.03
8.01 10.88 75.51
0.8 14.16 61.57
33.76 24.19 70.3
11.42 17.88 45.76
19.28 23.03 34.05
39.61 3.9 42.78
31.32 19.15 16.06
8.41 17.45 53.93
6.27 9.96 66.66
28.58 2.22 81.06
5.81 35.6 56.62
16.21 13.89 72.49
17.13 25.38 66.21
28.88 6.44 68
30.52 13.12 76.7
16.39 11.78 83.15
9.3 18.96 52.49
37.48 15.69 96.68
24.13 36.63 66.62
14.44 1.66 64.8
24.26 32.36 61.98
20.72 15.48 46.84
5.47 1.66 34.49
8.1 6.41 53.43
15.65 18.19 63.64
30.5 16.82 79.34
7.01 27.62 65.45
16.48 10.95 88.27
16.4 10.45 87.26
10.28 7.55 37.89
0.09 14.74 61.71
19.37 9.16 72.6
21.55 11.95 96.49
5.63 6.55 44.1
13.83 15.91 57.33
11.6 12.52 90.33
8.11 6.78 50.41
11.58 25.43 52.56
14.37 18.79 43.14
11.06 15.59 67.82
8.52 16.25 75.91
14.27 26.66 69.11
27.76 34.44 58.08
24.52 1.93 62.67
25.6 24.15 66.91
33.87 32.51 28.09
10.36 24.81 68.48
8.36 10.68 76.79
4.28 21.71 56.99
18.42 23.49 60.38
14.73 16.37 88.27
11.78 4.73 76.16
7.98 10.68 78.9
12.03 16.28 72.39
32.67 23.81 50.96
27.22 15.25 81.07
17.11 25.27 12.78
15.86 26.01 69.55
5.4 24.11 66.49
15.84 15 65.7
6.11 31.59 49.09
6.21 34.89 101.7
19.14 21.01 83.08
41.36 18 74.16
12.75 18.12 62.92
24.9 26.35 43.42
4.18 3.09 63.59
21.98 17.22 81.22
20.53 20.21 90.81
8.48 8.87 78.14
16.83 2.43 69.5
32.78 20.4 107.06
8.47 13.72 31.88
25.75 24.94 61.18
0.41 2.23 84.12
8.09 15.94 82.31
17.14 23.4 84.4
29.12 17.24 38.49
7.28 13.09 68.77
2.36 17.69 44.04
3.4 1.36 40.83
14.56 14.21 44.77
13.49 36.39 42.97
1.1 10.24 52.91
26.45 31.66 56.81
9.53 30.13 50.96
26.43 12.89 43.99
25.99 6.62 90.15
22.14 25.88 76.45
24.29 4.23 76.87
13.3 15.84 69.43
22.23 9.12 79.66
9.29 25.09 36.59
36.33 2.9 58.32
9.26 11.48 34.99
9.98 24.09 79.75
18.69 0.73 86.51
31.66 9.11 58.71
11.94 28.69 66.92
11.46 8.44 90.54
17.63 5.52 70.36
13.47 32.73 82.8
9.94 18.2 34.48
11.5 18.76 82.36
27.61 2.76 85.18
17.44 15.66 62.13
14.38 19.8 48.87
33.71 28.49 85.37
15.57 10.9 99.47
27.03 40.67 52.05
5.52 39.67 61.76
4.2 20.17 58.49
14.96 6.52 62.81
16.81 21.35 71.39
23.02 40.4 62.44
9.12 41.38 54.62
12.98 12.92 70.37
10.32 12.61 74.42
29.58 25.72 106.79
0.16 13.1 58.49
18.91 17.6 51.27
7.57 1.43 75.99
27.71 9.44 50.8
6.51 9.03 32.07
39.51 27.99 75.6
4.64 22.99 69.72
0.77 1.26 54.25
11.91 9.09 68.99
12.94 4.08 85.31
6.16 15.65 49.84
23.49 20.21 44.9
9.9 25.77 74.03
14.68 1.36 81.31
20.76 4.81 70.36
22.32 35.42 65.12
2.71 13.98 75.19
18.48 11.31 82.62
42.72 15.6 88.91
1.4 6.62 57.07
35.57 20.91 82.8
9.23 4.73 30.34
11.2 24.45 73.35
18.67 10.23 76.19
19.5 21.67 65.82
35.99 14.53 89.17
13.05 26.83 56
5.55 8.56 53.66
18.18 23.24 124.71
23.82 8.31 53.99
44.78 9.84 74.95
37.13 17.15 74.49
17.14 7.98 87.25
14.32 0.91 72.54
3.64 4.8 58.82
18.03 37.13 59.01
5.35 31.57 42.52
16.82 28.86 35.06
13.08 28.34 68.08
17.82 30.86 73.35
19.55 10.34 99.99
34.07 21.8 75.95
13.95 28.81 50.5
27.31 10.89 79.73
8.55 8.41 95.34
4.45 21.01 60.54
31.11 39.16 36.21
25.08 14.36 52.3
10.05 27.25 53.45
8.74 0.9 82.48
7.3 30.59 92.1
24.82 2.49 108
42.55 30.12 44.95
8.12 15.53 65.21
6.22 10.49 63.14
1.39 1.16 94.42
19.73 28.64 83.24
9.38 1.61 82.55
20.9 18.8 66.36
1.67 23.59 82.29
14.14 5.83 71.43
15.59 16.4 39.86
24.73 16.29 63.45
3.27 11.58 89.22
21.45 9.13 44.09
7.25 5.27 59.49
7.88 30.17 54.85
45.38 15.45 100
16.53 1.42 41.25
17.11 23.17 38.3
1.55 24.84 60.15
11.24 15.11 29.25
14.24 18.33 58.57
32.81 14.2 64.88
8.24 17.95 48.47
35.67 22.61 63.28
23.8 5.02 69.66
9 11.93 61.38
18.01 28.33 68.78
30.03 12.63 64.08
21.37 23.88 51.49
18.74 10.89 85.49
8.59 0.36 95.84
16.31 3.48 80.04
20.66 34.86 61.4
9.64 9.79 67.12
16.75 7.55 51.28
15.02 17.97 22.81
18.26 31.12 39.96
3.77 13.54 56.01
26.01 2.16 47.04
13.82 28.01 77.62
16.65 29.16 61.87
7.69 14.74 73.32
11.31 40.71 17.57
14.63 16.27 40.05
21.94 14.46 85.42
19.19 30.09 47.12
7.01 36.92 58.63
9.9 2.28 58.82
20.7 22.04 56.67
11.82 4.87 36.92
1.98 23.9 54.99
14.92 8.54 94.01
0.61 30.83 52.26
10.41 9 54.88
7.12 10.65 44.27
7.24 8.64 78.21
15.07 24.65 74.71
9 7.62 58.6
17.83 24.56 92.55
7.51 5.07 90.08
17.38 10.91 85.15
20.82 28.2 64.64
8.48 22.9 90.15
4.35 18.5 58.84
28.48 8.06 42.54
5.45 14.31 75.77
44.9 5.59 49.95
16.97 18.17 45.27
25.22 10.55 48.35
20.67 0.05 74.94
21.92 11.27 87.74
9.54 40.62 65.62
19.72 24.78 57.9
17.5 7.05 16.82
8.5 43.52 68.42
2.16 36.66 54.98
22.79 10.82 65.67
1.41 0.55 57.16
15.34 9.48 67.52
3.79 13.64 47.82
26.24 5.77 58.47
29.91 3.7 72.65
2.05 10.72 64.62
14.34 20.34 73.22
5.29 17.11 96.65
20.39 12.59 71.92
23.94 15.38 59.86
14 24.14 72.75
24.74 19.66 78.24
12.78 35.62 73.7
10.34 20.01 64.41
35.6 19.96 68.38
9.47 17.91 97.21
1.85 17.23 41.5
45.73 13.45 62.03
32.48 8.42 80.18
20.38 18.74 82.93
8.79 1.53 66.05
16.77 3.43 69.64
13.08 25.13 34.94
22.38 18.74 79.75
34.88 10.71 75.76
29.97 15.78 58.64
2.79 23.37 49.62
19.96 15.97 54.56
27.2 2.5 60.33
14.46 37.79 43.6
19.2 7.72 58.07
5.06 7.93 47.06
11.43 34.9 54.14
33.51 13.65 70.84
43.71 0.88 57.78
36.62 14.32 93.92
12.05 1 98.5
7.66 14.39 52.63
8.79 14.24 77.81
18.74 34.97 42.4
26.27 33.45 63.76
24.88 18.56 25.83
19.22 27.85 57.95
32.31 8.34 78.08
0.14 31.65 78.05
27.53 10.99 39.61
29.72 14.79 102.22
14.06 22.8 64.72
1.1 4.53 56.06
5.87 15.04 66.05
9.62 13.74 40.59
5.91 31.31 34.07
32.73 7.88 51.53
0.61 32.8 92.41
5.22 21.94 73.44
0.78 33.42 54.65
17.55 6.74 118.1
16.68 28.17 63.06
17.75 31.45 52.57
15.37 17.21 33.2
30.65 11.93 60.81
3.46 31.03 95.85
22.9 18.35 70
15.98 12.94 24.91
3.54 7.13 83.93
17.22 7.3 51.43
12 5.61 63.78
25.57 16.31 84.8
8.92 19.73 64.63
23.44 21.83 64.85
10.77 21.59 63.72
34.2 22.24 71.23
21.57 26.54 71.66
3.47 20.08 37.78
28.11 24.56 49.16
29.09 3.33 59.74
18.97 46 62.87
26.91 0.22 53.97
11.9 32.54 53.72
3.68 16.73 47.43
28.86 20.21 60.94
35.69 10.96 49.4
13.24 13.05 40.45
14.57 28.47 59.4
28.23 25.6 24.05
19.1 31.65 64.25
31.26 4.42 62.9
13.61 23.56 103.57
15.91 17.61 78.06
32.79 15.96 86.81
6.8 11.18 84.21
16.76 15.32 68.19
8.1 2.13 37.51
14.1 13.06 77.58
11.09 2.85 48.48
1.59 32.53 81.28
9.04 18.99 68.32
16.51 13.34 92.28
16.63 40.88 72.74
10.77 14.47 92.55
29.9 13.17 73.55
15.06 5.49 61.24
20.63 11.4 49.58
36.25 14.03 52.57
31.23 2.2 71.89
7.55 21.57 68.2
29.06 11.15 62.12
8.19 4.04 45.26
27.03 11.07 70.82
4.15 16.29 37.97
9.22 0.37 73.79
22.52 10.04 66.46
20.96 6.65 68.54
10.53 10.26 26.26
13.99 32.75 77.48
27.53 37.52 69.48
14.69 18.87 62.89
18.52 20.24 90.23
9.53 5.87 58.27
16.58 12.44 88.74
13.23 23.2 91.86
18.75 31.46 63.14
26.94 25.8 68.52
8.68 6.92 75.33
27.45 9.07 76.37
20.77 48.32 84.45
5.87 20.57 61.1
20.35 18.31 36.98
31.25 11.03 64.27
9.81 1.38 59.8
29.83 5 78.88
27.51 17.11 70.96
3.08 8.18 65.15
21.61 17.01 60.18
17.67 10.69 81.95
41.25 12.04 82.28
7.57 20.02 75.84
10.68 18.92 53.24
10.25 31.64 59.69
16.11 2.36 81.21
21.46 17.48 37.06
0.28 6.05 51.08
17.88 20.63 83.46
25.76 29.84 42.37
11.67 29.36 50.69
13.77 0.79 72.09
19.15 34.22 33.61
28.91 11 45.63
15.11 10.36 72.14
7.08 14.08 63.97
21.74 19.24 63.84
14.41 5.26 80.53
26.33 1.98 68.42
25.87 0.9 75.49
49.79 5.6 86.44
17.7 7.66 64.78
7.56 23.22 90.57
4.79 24.39 80.62
15.8 4.92 49.1
19.6 6.32 74.24
25.45 9.42 57.3
7.87 10.24 65.71
15.94 35.47 97.78
15.3 28.73 93.83
2.48 17.85 61.81
28.33 17.63 84.33
23.07 33.78 82.69
15.09 36.97 57.51
0.63 21.99 75.42
8.46 13.76 65.29
25.17 30.75 84.53
18.41 12.41 54.62
4.52 21.47 48.82
4.69 17.44 64.84
23.56 26.59 58.67
18.3 18.42 36.1
4.55 19.42 88.87
19.94 19.05 13.18
0.15 25.3 18.19
1.99 15.94 30.18
2.79 9.9 94.16
